y_true,y_pred
1,0.9574145918034487
0,5.7922341185121285e-05
0,6.034117787326376e-05
0,7.319209642286087e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.471131178549354e-05
0,5.7202183573067147e-05
0,6.380898136359569e-05
0,5.752771328851136e-05
0,5.7922341185121285e-05
0,9.125789346377788e-05
0,6.315074896368506e-05
0,6.0176088473070525e-05
0,6.329475002176371e-05
0,0.0001065647616529911
0,0.0006711513298116581
0,7.443498455714892e-05
0,5.7922341185121285e-05
0,0.00013297017445781234
0,5.7922341185121285e-05
0,7.236364510481281e-05
0,5.7133297974971666e-05
0,6.0895649083201364e-05
0,5.7202183573067147e-05
0,7.43675916962351e-05
0,6.25114279981283e-05
0,5.7536802902581564e-05
0,5.7922341185121285e-05
0,7.218689975529387e-05
0,5.7922341185121285e-05
0,7.236335806569801e-05
0,0.0005866721969784158
0,5.720241047675889e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00023742490204064416
0,6.386070143772561e-05
0,5.7922341185121285e-05
0,5.82159863206807e-05
0,5.7202183573067147e-05
0,0.0002840642310663767
0,5.7536802902581564e-05
0,5.7922341185121285e-05
0,0.00011715034790285087
0,5.792082301438373e-05
0,7.784325178166828e-05
0,5.7922341185121285e-05
0,5.901038552702232e-05
0,0.0002952617893822701
0,6.421193397375187e-05
0,0.0017370788771228667
0,0.00014868636079112612
0,6.0131918975307836e-05
0,6.304378686603164e-05
0,5.7922341185121285e-05
0,6.397644149544496e-05
0,0.0001086186092314281
0,5.7922341185121285e-05
0,0.0002459157595902603
0,5.8598010491309546e-05
0,5.7922570945294114e-05
0,6.493662042030476e-05
0,0.0001807184190120815
0,5.75274850945215e-05
0,5.7922341185121285e-05
0,5.8608721404415546e-05
0,5.7922341185121285e-05
0,8.074496567426436e-05
0,7.83664494748504e-05
0,0.0001354185734400831
0,5.7922341185121285e-05
0,0.00010519181999205389
0,5.7922341185121285e-05
0,5.773879757103077e-05
0,9.79157405034416e-05
0,6.516504220138974e-05
0,6.030511294086412e-05
0,5.7922570945294114e-05
0,6.0655497081036124e-05
0,5.7922570945294114e-05
0,0.00011018052329225681
0,5.7922341185121285e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,0.0001113071099789285
0,6.135343780315252e-05
0,8.637886108825385e-05
0,0.0001161588582770095
0,5.7922570945294114e-05
0,5.8598010491309546e-05
0,5.9709732611522364e-05
0,5.7922341185121285e-05
0,0.00011748498843248881
0,5.75274850945215e-05
0,5.7922341185121285e-05
0,7.924039402932114e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,5.752597727254513e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.533158108566662e-05
0,5.7922341185121285e-05
0,5.778311914065774e-05
0,5.82159863206807e-05
0,5.8974143709919475e-05
0,5.7922341185121285e-05
0,5.720241047675889e-05
0,5.7922341185121285e-05
0,5.7922570945294114e-05
0,5.7695541243353856e-05
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,5.7932120012067165e-05
0,5.7922341185121285e-05
0,5.782542167072689e-05
0,5.7922570945294114e-05
0,5.7922570945294114e-05
0,5.7922341185121285e-05
0,9.549565663589847e-05
0,5.7922341185121285e-05
0,0.0002611346466974226
0,5.792082301438373e-05
0,5.792082301438373e-05
0,5.7922341185121285e-05
0,7.184480285383555e-05
0,5.7922570945294114e-05
0,7.319180609783465e-05
0,7.638490300238854e-05
0,8.450954583614373e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.294211864339507e-05
0,5.7922341185121285e-05
0,5.773879757103077e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,6.544163376776601e-05
0,0.0001230184563432505
0,6.034114953772348e-05
0,0.00015273843586448635
0,5.7922341185121285e-05
0,7.915415676319999e-05
0,5.852445217929376e-05
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00010203186858326738
0,5.7922341185121285e-05
0,5.7202183573067147e-05
0,5.7922341185121285e-05
0,8.223979626042089e-05
0,0.00017365765558010406
0,0.0003505509373445479
0,5.7922341185121285e-05
0,5.7922341185121285e-05
0,0.00011078578293622046
0,7.787196102709982e-05
0,8.793362091156529e-05
0,8.30074340768724e-05
0,5.7922341185121285e-05
0,7.368833758814044e-05
0,5.8598010491309546e-05
0,7.905475230644923e-05
0,5.7922341185121285e-05
0,0.00016865528473399634
0,8.959433259661573e-05
0,5.9068466275281275e-05
0,5.7922341185121285e-05
