y_true,y_pred
1,0.8226098202153861
0,0.07086219069007707
0,0.07359964956984728
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.076166943004031
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.09271944331948753
0,0.08314430164157187
0,0.07213332181225479
0,0.07086219069007707
0,0.07257848479485138
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07044497814750832
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.07086219069007707
0,0.3670762897103703
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.1318689549340814
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.08233226153670839
0,0.07086219069007707
0,0.07086219069007707
0,0.07861706473394801
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.12954068084868878
0,0.07086219069007707
0,0.12278805272114489
0,0.07100974128206822
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.10186176670647726
0,0.07086219069007707
0,0.08508967740651349
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.0887436641126796
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07108643047657275
0,0.07100974128206822
0,0.06982565144190371
0,0.07086219069007707
0,0.07838870862875115
0,0.07086219069007707
0,0.0713482485535315
0,0.0711499196857097
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07054389460817581
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07100393588066119
0,0.07086219069007707
0,0.07132996164477226
0,0.07648459714418457
0,0.07086219069007707
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07963513635614636
0,0.07086219069007707
0,0.07086219069007707
0,0.07170769424149157
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07211573081711585
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07308401826558122
0,0.07086219069007707
0,0.21302865050676403
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07138066552787739
0,0.07086219069007707
0,0.07086219069007707
0,0.07217941122160824
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.10353072363725874
0,0.0713482485535315
0,0.07116494372912868
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07100393588066119
0,0.07086219069007707
0,0.07086219069007707
0,0.07191528217912359
0,0.07144158126276891
0,0.07783397147315799
0,0.0795115336252436
0,0.07086219069007707
0,0.07086219069007707
0,0.07191089552088953
0,0.07393576585225678
0,0.07099388713035913
0,0.08007110103924639
0,0.07086219069007707
0,0.0713743261945697
0,0.07086219069007707
0,0.07303386920968902
0,0.07086219069007707
0,0.0824082082767463
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.08283156773615671
0,0.07357946961423745
0,0.07086219069007707
0,0.48648721475769624
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07015317318626034
0,0.07099388713035913
0,0.07108643047657275
0,0.07086219069007707
0,0.07108643047657275
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.0713482485535315
0,0.07086219069007707
0,0.07086219069007707
0,0.07100974128206822
0,0.07086219069007707
0,0.07086219069007707
0,0.08660689445907419
0,0.07086219069007707
0,0.1158145837860189
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07099388713035913
0,0.07099388713035913
0,0.07086219069007707
0,0.07072540129126076
0,0.07099388713035913
0,0.07106540025015835
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07138066552787739
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07902618294319881
0,0.07094391740595732
0,0.07086219069007707
0,0.07086219069007707
0,0.07106540025015835
0,0.07279649989463138
0,0.07108643047657275
0,0.09534055362378428
0,0.07100393588066119
0,0.07086219069007707
0,0.07099388713035913
0,0.07154962028199784
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07177586735973006
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.0713482485535315
0,0.07402962077984594
0,0.07099265119337991
0,0.07086219069007707
0,0.07086219069007707
0,0.07108643047657275
0,0.0713482485535315
0,0.0742566069911694
0,0.07086219069007707
0,0.07086219069007707
0,0.07273413417670876
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07046314335230078
0,0.07086219069007707
0,0.07086219069007707
0,0.08880475666861233
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07561470260257726
0,0.07099388713035913
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07211115356243593
0,0.0713482485535315
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.08643315951749898
0,0.14999161441875172
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.072587547850973
0,0.07086219069007707
0,0.07384929552559494
0,0.07052940345198018
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.07103143285035984
0,0.07086219069007707
0,0.0913186998202514
0,0.07086219069007707
0,0.07132996164477226
0,0.07086219069007707
0,0.07086219069007707
0,0.07086219069007707
0,0.0708938545425517
