y_true,y_pred
1,0.9575956452415594
0,5.3061760745337546e-05
0,5.868630030474333e-05
0,7.380260390683564e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.7375127986492124e-05
0,5.229841989757245e-05
0,5.476289281596373e-05
0,5.276604084507307e-05
0,5.3061760745337546e-05
0,0.00010281108594404034
0,5.520452180939148e-05
0,5.3532563354398126e-05
0,5.55644449491629e-05
0,0.00010345979845056853
0,0.0007064550461048727
0,6.402859373288572e-05
0,5.3061760745337546e-05
0,0.00016530957885305895
0,5.3061760745337546e-05
0,7.009209961121795e-05
0,5.204342608914057e-05
0,5.920088510856539e-05
0,5.229841989757245e-05
0,7.012726375841977e-05
0,5.768054198908601e-05
0,5.277274073298051e-05
0,5.3061760745337546e-05
0,7.678874372675798e-05
0,5.3061760745337546e-05
0,7.009195444309768e-05
0,0.0004451559857215859
0,5.229852821525982e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00020411202251584406
0,5.875813206409449e-05
0,5.3061760745337546e-05
0,5.322478975434944e-05
0,5.229841989757245e-05
0,0.0002975389760678382
0,5.277274073298051e-05
0,5.3061760745337546e-05
0,9.97253675963072e-05
0,5.3968293932787326e-05
0,6.236300521765178e-05
0,5.3061760745337546e-05
0,5.348186346005086e-05
0,0.0002630242261383576
0,5.725716325994609e-05
0,0.0015435841411391656
0,0.0001313929262393421
0,5.334266877262793e-05
0,5.349524166315588e-05
0,5.3061760745337546e-05
0,5.3043862583903685e-05
0,9.046565429298121e-05
0,5.3061760745337546e-05
0,0.0001874649683348907
0,5.322938061411937e-05
0,5.3061870643931725e-05
0,5.8170094487580216e-05
0,0.00014266440060620706
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,5.3626961789090933e-05
0,5.3061760745337546e-05
0,6.871474701912171e-05
0,7.504205644725195e-05
0,0.00013042970813224858
0,5.3061760745337546e-05
0,9.679302213190375e-05
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,8.922595316410233e-05
0,6.235324763661363e-05
0,5.458620169467367e-05
0,5.3061870643931725e-05
0,5.6624703717624854e-05
0,5.3061870643931725e-05
0,9.83905806662504e-05
0,5.3061760745337546e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,9.808808397248068e-05
0,5.570195622375733e-05
0,6.901280553159941e-05
0,0.00013523515088314803
0,5.3061870643931725e-05
0,5.3532563354398126e-05
0,5.428268535295607e-05
0,5.3061760745337546e-05
0,0.00010959430932290443
0,5.2765931559151745e-05
0,5.3061760745337546e-05
0,7.942737697205575e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.366741092671133e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.715224633876142e-05
0,5.3061760745337546e-05
0,5.272782057101484e-05
0,5.3532563354398126e-05
0,5.378886079542658e-05
0,5.3061760745337546e-05
0,5.229852821525982e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,5.28540367013221e-05
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,5.306296261946637e-05
0,5.3061760745337546e-05
0,5.298353034130349e-05
0,5.3061870643931725e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,8.473096263503905e-05
0,5.3061760745337546e-05
0,0.00023691705672017322
0,5.3968293932787326e-05
0,5.3968293932787326e-05
0,5.3061760745337546e-05
0,5.797335569211052e-05
0,5.3061870643931725e-05
0,7.337002154224182e-05
0,7.34252840882753e-05
0,7.660803548361374e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.553181977440499e-05
0,5.3061760745337546e-05
0,5.276798935036672e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.795967034585816e-05
0,0.00012742483771443475
0,5.868643803145918e-05
0,0.00015386577752482037
0,5.3061760745337546e-05
0,8.231288798827512e-05
0,5.373974335725598e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,9.726297491826353e-05
0,5.3061760745337546e-05
0,5.229841989757245e-05
0,5.3061760745337546e-05
0,8.117424979851726e-05
0,0.00017852014158152314
0,0.0002685599992232415
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,9.899175907792851e-05
0,8.072818732524385e-05
0,7.55175148683492e-05
0,6.973713390548788e-05
0,5.3061760745337546e-05
0,5.777096212352812e-05
0,5.3532563354398126e-05
0,7.026771325010027e-05
0,5.3061760745337546e-05
0,0.00012793006237492324
0,9.25929289700929e-05
0,5.322938061411937e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,6.689023501015621e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,0.00030928330236776
0,8.726860081153229e-05
0,5.3061870643931725e-05
0,0.002646238740007258
0,6.268540741469168e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,8.382881854032062e-05
0,5.784049330517966e-05
0,7.26877245922339e-05
0,5.4228769163937217e-05
0,7.227813796836328e-05
0,5.4228769163937217e-05
0,5.2372923555018126e-05
0,5.3061760745337546e-05
0,5.7842981272692726e-05
0,5.3061870643931725e-05
0,5.276798935036672e-05
0,5.3061870643931725e-05
0,5.434079926411333e-05
0,7.504205644725195e-05
0,5.3061760745337546e-05
0,5.438522626107852e-05
0,0.00026805052604437655
0,5.3061760745337546e-05
0,0.0005560287341942736
0,5.229841989757245e-05
0,5.3061870643931725e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,6.999195473806294e-05
0,5.3061760745337546e-05
0,5.518453862036827e-05
0,6.254768698868783e-05
0,6.389183137956528e-05
0,5.3968293932787326e-05
0,0.00010884085689280696
0,5.7885205193509325e-05
0,0.00010670381700805997
0,5.474178913936306e-05
0,7.829754482429668e-05
0,5.3061760745337546e-05
0,5.7480495220023556e-05
0,5.229841989757245e-05
0,5.201366520783252e-05
0,5.3061760745337546e-05
0,5.3061870643931725e-05
0,6.866945837206127e-05
0,5.3061760745337546e-05
0,0.00010627529044358996
0,0.00013139000089944588
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,9.608611069748137e-05
0,8.796215122869387e-05
0,7.531425104315399e-05
0,8.504618256640287e-05
0,0.00011900866658425606
0,5.3061760745337546e-05
0,7.57311088405021e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.6116331035943106e-05
0,5.3061760745337546e-05
0,6.728031371188407e-05
0,5.3061760745337546e-05
0,5.3061760745337546e-05
0,5.348186346005086e-05
0,5.276798935036672e-05
0,0.0003768276402159517
0,6.412474623644492e-05
0,5.229841989757245e-05
0,5.3061870643931725e-05
0,0.00010681649878395919
0,5.9601292191391505e-05
