y_true,y_pred
0,0.3088310561863341
0,0.30003088668350886
0,0.5067068923638978
0,0.49637191091317623
0,0.47815890501069663
0,0.5805527195107149
0,0.2854607666875394
0,0.3701410445782529
0,0.08896358991573278
0,0.4240290149986092
0,0.5372238260266581
0,0.5582055392992293
0,0.6046048137513446
0,0.4194619633523585
0,0.5612007110571826
0,1.541901674828885e-24
0,0.0010587345879254496
0,0.7013798945245199
0,9.031028351326548e-176
1,0.4757964886245139
0,0.6551769368762485
0,0.6002187650864848
1,0.6981009714678232
0,0.26885212136695213
0,0.40500647439156
0,0.6550224636908211
0,0.341998398171003
0,0.4584704064620071
0,0.5657922258375625
0,1.3155248795686921e-82
0,0.5197754723037058
0,2.885437087443485e-17
0,0.6683810351303021
0,0.23884694847839644
0,0.4331744715250567
0,9.839790416132755e-07
0,0.42314171957813745
0,0.53187991476716
0,0.311485185180983
0,2.3667505582364837e-103
0,0.547824088055453
0,0.4837243008066545
0,0.26722984485470047
0,0.10430662447281219
0,2.1032769149555585e-27
0,0.5203745719154119
1,0.5739831734453394
1,0.9999999999998752
0,0.5911014442386973
0,2.404927988109034e-139
0,0.5824182817657018
0,0.27625159981795594
0,1.26546326882749e-28
0,0.3457336327259645
0,0.0
0,0.7078551660439145
0,0.31828478963051293
0,0.4406036387857821
0,0.6637561696311018
0,0.1954121253591888
0,0.953087603324372
0,0.29963486640634907
0,0.20192229476865853
1,0.4187428538459707
0,2.3126097604416452e-32
0,0.8255561013733971
0,0.4026320954913631
0,0.2404932028474623
0,0.6951128461987184
0,3.116090681932382e-08
0,0.3640349787999439
0,4.662828668071144e-09
0,0.49604728114646174
1,0.6817961806235621
0,0.7048516121077752
0,2.1990374808412168e-24
1,0.7621771432162875
1,0.39488764543922006
0,0.7578325180849302
0,0.4414973977802933
0,0.37552204473833367
0,1.0994467302816394e-09
0,2.3687391525508203e-217
0,0.48472149759263744
0,0.4297923541200831
0,0.1534636653449791
0,0.4749432721025193
0,0.3790372238816321
0,0.2997395660656082
0,0.49195766963905607
0,2.1172845305654074e-103
0,0.523937814837817
0,0.4373607606708271
0,3.5100902038205644e-227
0,0.3452678092490698
1,0.6136659695827744
0,0.4525448096182372
0,0.7607517857726761
0,0.35530277537380767
0,0.19665437864391522
0,0.403636930186704
0,7.318455774388363e-57
0,0.5420767275888049
0,1.0
0,0.1857799342687336
1,0.7710478327302135
0,6.418636601441908e-144
0,0.379188751096427
0,0.6430623536947345
0,0.14214538770212773
0,0.4236773235392661
0,0.7482045753117865
0,0.5625971382065743
0,0.4762165744002176
0,0.5108059486976448
1,0.9954670990785041
0,0.3943991389381194
0,0.5858050500437177
0,0.4925263908901421
0,0.36101039991392175
0,0.28666163678995465
1,0.4871687463010337
0,0.607751945216843
0,0.22545080530370365
1,1.0
0,1.5010275671524655e-56
0,0.4288024069666675
0,8.398252066331112e-153
0,0.0
0,1.3913123889256064e-06
0,0.27362630246295844
0,0.3886573829013026
1,0.6207654533700163
0,0.44155339762184753
0,0.0
0,0.5654105390149865
0,0.5882218027198695
0,0.5487139274843527
0,0.48276895249672525
0,0.7401346297215837
0,0.5844860862550285
0,0.39678874095165884
0,7.480993640847495e-92
0,0.5494821816968347
0,0.6164009260305614
0,0.2988063114461424
1,0.43269256265459544
0,2.136009725771623e-125
0,0.5819240185628032
0,0.5913717173243391
0,0.6058025702149492
0,0.4787997725668958
0,0.6831047224576803
0,3.696939341434571e-237
0,0.1291788375724443
0,0.48751216876409764
0,0.2837009915403871
0,0.3953148824365033
0,0.340228010886828
0,0.5330316714066334
0,0.49572809722271116
0,0.10932332822552975
1,0.49449975737421226
0,0.38021318216247485
0,0.6767177962674337
0,0.7939026727262694
0,4.1742348035800606e-225
0,0.30716022845713414
0,0.3382912395395311
0,0.06319267747698773
0,0.22855885616882388
0,0.6099856224805433
0,0.9999999999853766
1,0.4566462334866764
0,0.6631755316948119
0,0.5330432031446427
0,0.0
0,0.4948757390757275
1,0.7668975596866222
0,0.2875983390653682
0,0.33689175631783674
0,0.2412040905132783
0,0.3662470115352373
0,0.3834790360854373
0,0.39600860805654786
0,0.22878413936656464
0,0.3763317547040988
1,0.5618497067976919
0,0.28335035477826115
0,0.7745674617139436
0,0.48434772932972486
0,0.3588068783432802
0,0.5654049862248295
0,0.49612948497847376
0,0.7857723006903615
0,5.93847414177894e-09
0,0.31760179971895003
0,1.420993108683711e-108
0,0.6010780196508417
0,0.0
0,0.4888453450763389
0,0.3575116149023131
0,0.6784834749908771
1,0.6873510176160353
0,3.365256911017305e-39
0,0.24349869978041083
0,0.024707963492914934
0,0.2769992769057089
0,0.3540418693328141
0,0.2327229611871352
1,0.7230102624247394
0,0.41163915127610534
0,0.36693816416725095
0,0.6440143465116449
0,0.3224152255116301
0,0.36032710068561435
0,0.5735612161203396
