y_true,y_pred
0,0.042814025014898
0,0.04328111771648916
0,0.09269208727843935
0,0.10776048839806089
0,0.0877278774793856
0,0.1591620040411225
0,0.04734890543895698
0,0.05891229109047343
0,0.02786728252903362
0,0.09235067247374058
0,0.13317482194063418
0,0.1991868767769221
0,0.21271544759485167
0,0.08502586121576004
0,0.1588217256182374
0,0.026434154900519622
0,0.029612450747273655
0,0.2007787558244932
0,0.01880732363676649
1,0.10727182550140087
0,0.2631825498200274
0,0.14390469677280965
1,0.29226806829775526
0,0.04866607420262532
0,0.10371799677155968
0,0.15815089301153124
0,0.06990232256582236
0,0.08741665749115
0,0.13325539208910256
0,0.03792557716166193
0,0.12519084461945262
0,0.029548918111317206
0,0.204044309558584
0,0.03577524751121124
0,0.09316099164596207
0,0.0649200236133801
0,0.07241293119981052
0,0.11734108251256353
0,0.050560175444106
0,0.03351287081720949
0,0.09513062540275244
0,0.09231086780147013
0,0.03647191612414187
0,0.03937814070927763
0,0.03808110297655996
0,0.12320725169671136
1,0.13912013806652773
1,0.5850327096934926
0,0.13555603822050594
0,0.022238055420094577
0,0.15862222205768953
0,0.04152983452642323
0,0.026234203926932896
0,0.055576627263586593
0,0.020615934545634568
0,0.220711964368886
0,0.05690434281079309
0,0.08706479510153657
0,0.22692192695568064
0,0.019543433115517136
0,0.3020886789752087
0,0.04032819106414685
0,0.030020411080143392
1,0.06576215584130758
0,0.044256979789232556
0,0.4067555968353206
0,0.06244432689226937
0,0.04362193859698581
0,0.301921953169922
0,0.030356820612440466
0,0.062067517282440046
0,0.019777781466626825
0,0.11972571344799736
1,0.2393441012184609
0,0.213713014343771
0,0.029943220824453064
1,0.3107510400689529
1,0.06149373737293001
0,0.3530487723688813
0,0.08632249721149308
0,0.07155576224844115
0,0.025130482137556767
0,0.03457741772201219
0,0.09919879675516048
0,0.06544204467541359
0,0.024733634432982668
0,0.11964224444247236
0,0.06087702663608325
0,0.04428077327338331
0,0.0865001196401593
0,0.03331999601222102
