y_true,y_pred
0,0.055231835072981454
0,0.0496627539757032
0,0.10864284511589806
0,0.11134653688556653
0,0.10022970261499653
0,0.1557459273667437
0,0.04553232362845877
0,0.06175290402263406
0,0.03701891070503253
0,0.09250972943251304
0,0.13525678818364015
0,0.17674712800015444
0,0.21039400388035873
0,0.08573589694738575
0,0.13737836218567606
0,0.030438821865531214
0,0.0361493171524317
0,0.22327999104152407
0,0.026949179953695963
1,0.10839760321910902
0,0.2273163741390737
0,0.15310510987186554
1,0.23526612305752106
0,0.05029427025701185
0,0.09769724816770745
0,0.2030873716236403
0,0.062055895453542606
0,0.09123255545875456
0,0.14859106245007644
0,0.04454037832353372
0,0.12322398115257525
0,0.03823747280758061
0,0.21523356517558248
0,0.04227429036131214
0,0.09385089202425216
0,0.06379147750193816
0,0.07558705460294374
0,0.12509137981960286
0,0.05230478305318169
0,0.03944327343895203
0,0.11171041554994623
0,0.09599947325508833
0,0.04144764523391919
0,0.051549606688226196
0,0.047203951196608994
0,0.1302804747089396
1,0.1208321935387638
1,0.5317216705981621
0,0.1363555003743285
0,0.03229492467013794
0,0.13010823059806284
0,0.050819350376763855
0,0.031906728571846094
0,0.05535567250871427
0,0.024193366843020717
0,0.20790288403595614
0,0.06621202043195597
0,0.09778305357059097
0,0.1949222861039908
0,0.026980817368830238
0,0.2674861089847257
0,0.04334838051759206
0,0.036142072914499536
1,0.07858779678206752
0,0.05281721220624595
0,0.3769540670137318
0,0.059193939260892205
0,0.05361689774085146
0,0.26004754311209954
0,0.037264006710079844
0,0.07342346919609935
0,0.025291554668992317
0,0.13838415489232017
1,0.24442181286689843
0,0.21472676768508528
0,0.0320939381984088
1,0.2882594351932359
1,0.07660180576187048
0,0.3060303727441781
0,0.08513566278153803
0,0.07094485556060111
0,0.03864604275817143
0,0.03753143368197947
0,0.09775739992879648
0,0.07422809750084981
0,0.03783816867509187
0,0.10971840607008383
0,0.07126611070407927
0,0.05466508384495302
0,0.09479698648160964
0,0.03907831337026802
0,0.13775669320122222
0,0.09438739466106696
0,0.02512558146229036
0,0.06072142278563059
1,0.1923000039956896
0,0.10298271954981299
0,0.27396306057980724
0,0.07450963621630713
0,0.029546224033079854
0,0.09369273918607136
0,0.042850941235512016
0,0.12067579629347777
0,0.5301281215023963
0,0.027786860340517045
1,0.4248807032151128
0,0.03578024646113227
0,0.08306492218827893
0,0.2076196288113592
0,0.03750709126148077
0,0.08238527356294963
0,0.30183737195825283
0,0.15649559426295073
0,0.09738396611276054
0,0.10100151084801366
1,0.37875351279926905
0,0.08184581299449777
0,0.1477126734187864
0,0.088143420288203
0,0.058911410517080404
0,0.05628185767478376
1,0.10245756780456144
0,0.14566953859318918
0,0.07777290786410054
1,0.46978371942954333
0,0.02926433091949089
0,0.08487039176435641
0,0.035634977483052346
0,0.04545261797935438
0,0.04920711545832585
0,0.03309726703200313
0,0.09667370641476693
1,0.19192476004366288
0,0.07706696113116261
0,0.02400663450591485
0,0.14715952322556433
0,0.1779738737664023
0,0.11188403005610136
0,0.10004300510353495
0,0.27231265630130785
0,0.14929613046390658
0,0.05867467049967073
0,0.04234618942926912
0,0.1413551720439955
0,0.16023553322260495
0,0.042050720947067924
1,0.08581041580484723
0,0.030479221598326636
0,0.17060995084322825
0,0.1726871378909917
0,0.18013923118796055
0,0.0940152813442833
0,0.23565009492151842
0,0.047832945256001104
0,0.04035407972630491
0,0.0740455493947647
0,0.049262811550235555
0,0.06402697408604516
0,0.050590469379901463
0,0.12802598829628378
0,0.1046461356455689
0,0.024740007683567766
1,0.13199974667775988
0,0.08573040373258715
0,0.23122525842678213
0,0.24583091994446274
0,0.04395376095622008
0,0.06463728202500163
0,0.07735342217538904
0,0.046845176662748886
0,0.05736472198245475
0,0.17252860867765948
0,0.5004265567747209
1,0.08982774804763571
0,0.18040744949168414
0,0.11859105331717779
0,0.03807976567972868
0,0.10982337462163083
1,0.26453905563039726
0,0.05805996086193513
0,0.08078437172387966
0,0.052807010007022454
0,0.07063426919503799
0,0.08215850321102317
0,0.08026284156291315
0,0.046453006996311184
0,0.0742436493708079
1,0.14013628309606535
0,0.036608811200152025
0,0.3153920161663591
0,0.1072077906685283
0,0.06574390619615371
0,0.1468156491776579
0,0.11730626980570423
0,0.358339298230391
0,0.04385521364129799
0,0.05614003487795746
0,0.02198120053954564
0,0.17562744678192627
0,0.03284769399072404
0,0.09798736183899286
0,0.06937796824873385
0,0.2034084994074415
1,0.2297133394570027
0,0.04442288304545073
0,0.044921575426214055
0,0.03345680755344333
0,0.034954670501186356
0,0.07368877017475607
0,0.06488280173227651
1,0.3365987679157155
0,0.08400860465956293
0,0.06006059267385861
0,0.21084726179531033
0,0.05620229326973488
0,0.08571683137866509
0,0.1406018995869494
0,0.13547529800329874
0,0.03828139923761112
0,0.031598887405973636
0,0.05088098906071398
0,0.11464027470855231
0,0.07214465131412037
0,0.07719573256456093
1,0.4123804029220104
0,0.07938254445849817
0,0.23851434705007496
0,0.02379502342861576
1,0.24703547544789675
0,0.10370191005221047
0,0.0919089419518094
0,0.039354054175607306
0,0.1320207525373454
0,0.046617494158168044
0,0.07586515606098268
0,0.1915185309100956
0,0.1603477675822075
0,0.05015585488965493
0,0.10608666385465465
0,0.0803431506867999
0,0.03146697860687329
0,0.1711182330470435
0,0.062187301475900444
0,0.16753769027821352
0,0.05625162712945512
1,0.04182150733824129
0,0.07703202453375062
0,0.24110485489029293
0,0.08740854928126485
0,0.09951712597405662
0,0.11140493834605437
0,0.046467282576123814
0,0.0677650041765149
0,0.09938244723401737
1,0.1557131656691514
0,0.13168253877933114
1,0.048027337664871786
0,0.06743183477607906
0,0.02332610597483005
0,0.19086570356190763
0,0.2726742125970133
0,0.27540983663347995
0,0.033708088883314474
0,0.1807935794011493
0,0.14822102242169635
0,0.16583977798325877
0,0.5252045461464728
0,0.07983029138034371
1,0.1641807732655921
0,0.06533142551199882
1,0.1475344196017813
0,0.07171236044967534
0,0.27423148808624953
1,0.15385189067873614
0,0.07438026022994795
0,0.037778182008037245
0,0.08150403417377222
