y_true,y_pred
1,0.9987573308161894
0,0.06991985042071656
0,0.06980775152259348
0,0.07037053249719938
0,0.07248233364642047
0,0.0716403513906759
0,0.06988114325421178
0,0.0703705041195796
0,0.07376562604279124
0,0.06991982221116955
0,0.06991982221116955
0,0.07006627962447615
0,0.07344773872801924
0,0.06996485717354045
0,0.07338483270567274
0,0.07310300367626835
0,0.2872956206290369
0,0.07325656176526057
0,0.06991985042071656
0,0.07681326876326589
0,0.06991985042071656
0,0.07338483270567274
0,0.06991985042071656
0,0.06991985042071656
0,0.06969759966854382
0,0.07377794225231893
0,0.06934713607020701
0,0.06991985042071656
0,0.06991985042071656
0,0.0712108852630476
0,0.06951970389002657
0,0.06842065060134571
0,0.3134696104171223
0,0.0707607189030325
0,0.06991985042071656
0,0.06991985042071656
0,0.10426683532611049
0,0.06910182980743301
0,0.06991985042071656
0,0.07159187463914762
0,0.07037053249719938
0,0.19471518524063627
0,0.06876152245095456
0,0.06991985042071656
0,0.07835784782222034
0,0.08547664019624093
0,0.08198892585667744
0,0.06991985042071656
0,0.06996485717354045
0,0.09011271974423274
0,0.06988114325421178
0,0.32233025617602606
0,0.07111843380631619
0,0.07707854762500149
0,0.07925931661086266
0,0.0703075131642761
0,0.06986546628692318
0,0.09043947646993042
0,0.09050639329925264
0,0.0849569540552442
0,0.06988114325421178
0,0.0703075131642761
0,0.0867228573536443
0,0.07297241828902608
0,0.06876152245095456
0,0.07774589723422617
0,0.07037053249719938
0,0.06991985042071656
0,0.07461171599062744
0,0.06809456761212584
0,0.09518923962644475
0,0.06991982221116955
0,0.07880864432939827
0,0.2651972378169575
0,0.0711651383024574
0,0.072440384399923
0,0.0707607189030325
0,0.07188188574152259
0,0.06991985042071656
0,0.07031992740078373
0,0.07338483270567274
0,0.09556111352181497
0,0.06991963777191801
0,0.06991985042071656
0,0.06991985042071656
0,0.16832105363136973
0,0.0707491020886836
0,0.06825698180287876
0,0.11970223131311918
0,0.07286346165044269
0,0.07244231839639116
0,0.07006627962447615
0,0.06962555854101267
0,0.08386773572819285
0,0.06982230017561225
0,0.07756006666478692
0,0.1847919578553915
0,0.06991985042071656
0,0.06991963777191801
0,0.06991985042071656
0,0.06991985042071656
0,0.07310900852966364
0,0.06876152245095456
0,0.06991985042071656
0,0.06991985042071656
0,0.07313419723368235
0,0.06991985042071656
0,0.06991985042071656
0,0.07482195526022803
0,0.07006627962447615
0,0.07248233364642047
0,0.07413685911081061
0,0.0716092920179481
0,0.06991985042071656
0,0.06986491178775492
0,0.06985269153768302
0,0.06991985042071656
0,0.07536654013059
0,0.06991985042071656
0,0.0711651383024574
0,0.12939953630494377
0,0.06991963777191801
0,0.07248233364642047
0,0.069488620347447
0,0.06962555854101267
0,0.16815992076557143
0,0.06695947858697751
0,0.06991985042071656
0,0.07338483270567274
0,0.06934743405066394
0,0.06991963777191801
0,0.0691087485063788
0,0.06934378502625856
0,0.06724358655660977
0,0.07217831228443358
0,0.06991985042071656
0,0.06890570555252369
0,0.06991985042071656
0,0.07245878257669387
0,0.06991985042071656
0,0.07248233364642047
0,0.06988114325421178
0,0.08733551650164076
0,0.0906416270379896
0,0.09813890666257805
0,0.06991985042071656
0,0.06884826482803617
0,0.07338483270567274
0,0.06991985042071656
0,0.06991985042071656
0,0.07367849753192322
0,0.06991985042071656
0,0.06710591575893189
0,0.07677589660749697
0,0.07006627962447615
0,0.10476752752976981
0,0.09676158090205379
0,0.06991985042071656
0,0.06991963777191801
0,0.08120273454349651
0,0.11500557036088438
0,0.07173096686888569
0,0.0845296453887136
0,0.06991963777191801
0,0.07720938913507817
0,0.07080942649295693
0,0.09019826800863757
0,0.06991982221116955
0,0.07945365798622932
0,0.07060567644895711
0,0.07081102980781574
0,0.0730773241325277
0,0.06991985042071656
0,0.06991985042071656
0,0.12520543945364
0,0.08017523014502188
0,0.06991985042071656
0,0.23602239078583712
0,0.07370138169581622
0,0.0707607189030325
0,0.5950323974920554
0,0.07089027669774003
0,0.06991985042071656
0,0.06991985042071656
0,0.08388436321951992
0,0.06920343060168395
0,0.07120428600308336
0,0.07386906403040347
0,0.07006627962447615
0,0.06988114325421178
0,0.08512497032271418
0,0.07014630505606768
0,0.10234327208480096
0,0.06991985042071656
0,0.07565097237958876
0,0.07338483270567274
0,0.07620583682955778
0,0.07309169335838203
0,0.09986681981594081
0,0.06994793266264095
0,0.07816055768607603
0,0.06991985042071656
0,0.06838221721243794
0,0.0707607189030325
0,0.07769049250884194
0,0.06991985042071656
0,0.07075764943397155
0,0.10053640665640429
0,0.06962577036237294
0,0.06990887713876837
0,0.06910053646937266
0,0.0774941041454707
0,0.06991985042071656
0,0.08255773819883461
0,0.10859633190664136
0,0.12244925115739566
0,0.06996485717354045
0,0.11279070642537244
0,0.07248233364642047
0,0.08381761747941759
0,0.06949247486523673
0,0.069108666452853
0,0.06962577036237294
0,0.06991985042071656
0,0.08248189377436767
0,0.06876148613586552
0,0.07809169547687225
0,0.08090751940778103
0,0.07397611312345208
0,0.06991985042071656
0,0.07547851451392204
0,0.07001594201781122
0,0.06807243241302818
0,0.06943023784802685
0,0.07173023160719569
0,0.06991985042071656
0,0.06809462886944317
0,0.17505059220718489
0,0.07075764943397155
0,0.06991982221116955
0,0.11410056055489047
0,0.06962577036237294
0,0.06637840288579681
0,0.06991985042071656
0,0.06831468665121715
0,0.07706942506725906
0,0.0711651383024574
0,0.07840560547573194
0,0.07179904281578364
0,0.08627667764857443
0,0.06991985042071656
0,0.07045490688169724
0,0.0827577946426606
0,0.0683471385369877
0,0.07468126167019692
0,0.07037053249719938
0,0.2079912515670384
0,0.0707607189030325
0,0.06991963777191801
0,0.10531831235091392
0,0.07217831228443358
0,0.07334435861283335
0,0.06991985042071656
0,0.06991985042071656
0,0.06991985042071656
0,0.06991963777191801
0,0.06876152245095456
0,0.07823549350099669
0,0.06991985042071656
0,0.07004798470158474
0,0.08874768682107739
0,0.07248233364642047
0,0.07833547522631515
0,0.06991985042071656
0,0.06991963777191801
0,0.07617597743692504
0,0.06800242954221011
0,0.06876152245095456
0,0.06991985042071656
0,0.06983305907037983
0,0.06991985042071656
0,0.0703075131642761
0,0.06841032163020114
0,0.07551176580175943
0,0.07536247899128375
0,0.08425542149791446
0,0.08670578904070049
0,0.06991985042071656
0,0.21732907826409
0,0.09192733762918892
0,0.08808468416736334
0,0.06991963777191801
0,0.06809452395286959
0,0.06991985042071656
0,0.10387787848888255
0,0.07282904332681657
0,0.09243861553486525
0,0.07760436289407945
0,0.06991963777191801
0,0.07008272902286666
0,0.06841032163020114
0,0.0993196213979283
0,0.06991963777191801
0,0.1518317305268774
0,0.06995026913211291
0,0.06934743405066394
0,0.10215687389999643
0,0.06991982221116955
0,0.06991985042071656
0,0.09205738328118253
0,0.06991985042071656
0,0.06991985042071656
0,0.06876152245095456
0,0.07001192534780716
0,0.06825673600725506
0,0.0702466818725213
0,0.06991985042071656
0,0.06980775152259348
0,0.07062256443102297
0,0.07674948222066984
0,0.08592944619963228
0,0.09183590063363055
0,0.07459973085966787
0,0.0703075131642761
0,0.07842536218108945
0,0.06991985042071656
0,0.07633797736957654
0,0.06911547565966729
0,0.14238659288549904
0,0.07217831228443358
0,0.06909972194917108
0,0.12749118643185006
0,0.06991985042071656
0,0.07642372431305533
0,0.1320484059775705
0,0.11359353862209143
0,0.06991985042071656
0,0.06991985042071656
0,0.18928009600130552
0,0.06991985042071656
0,0.07512195618351225
0,0.06920529384419588
0,0.07588074744318872
0,0.08002656873758351
0,0.0711651383024574
0,0.06958950295172159
0,0.06991985042071656
0,0.07637919626030096
0,0.06934669340007876
0,0.06996485717354045
0,0.10484937373935298
0,0.06991985042071656
0,0.25053187028753354
0,0.06991963777191801
0,0.07998921911846865
0,0.06876152245095456
0,0.06825475733975701
0,0.06991985042071656
0,0.0703075131642761
0,0.07007469970409468
0,0.06991985042071656
0,0.08413659112282432
0,0.07006627962447615
0,0.07334435861283335
0,0.06991985042071656
0,0.07334212269603228
0,0.23202757001633448
0,0.07108178562833424
0,0.06991985042071656
0,0.5257477266385945
0,0.07367893156213491
0,0.06991985042071656
0,0.07130931344172425
0,0.06934276490555669
0,0.07151525205144195
0,0.07006627962447615
0,0.06991985042071656
0,0.10371590682819139
0,0.17825044518811786
0,0.07007469970409468
0,0.06987971706573406
0,0.13412463141753825
0,0.07004798470158474
0,0.06991985042071656
0,0.06991985042071656
0,0.07261760376604143
0,0.06991985042071656
0,0.06991963777191801
0,0.07589352727458085
0,0.06991985042071656
0,0.07387688729637336
0,0.06991985042071656
0,0.13954902062791233
0,0.07141349806126351
0,0.06991985042071656
0,0.17295612411418285
0,0.07070395831794056
0,0.07309140461207629
0,0.06991963777191801
0,0.2584937169732525
0,0.07294823724619662
0,0.06991985042071656
0,0.0730990531247776
0,0.07392252203376966
0,0.0977926408196366
0,0.06991963777191801
0,0.06991985042071656
0,0.08202626090033516
0,0.06876152245095456
0,0.06819631804575575
0,0.06962577036237294
0,0.06976794058241545
0,0.07037053249719938
0,0.07125455054048598
0,0.06988114325421178
0,0.08665384653870552
0,0.08454798345884883
0,0.10983394989023125
0,0.07670860083166443
0,0.11685614343838296
0,0.07173023160719569
0,0.06991985042071656
0,0.3501890858620641
0,0.06991985042071656
0,0.1744289635524564
0,0.16742273576155436
0,0.0709839641502214
0,0.372919763858214
0,0.06991985042071656
0,0.0926207007143261
0,0.06988114325421178
0,0.09154498371338739
0,0.0703705041195796
0,0.07075764943397155
0,0.09778758287606289
0,0.07338483270567274
0,0.07248715765105931
0,0.08311231968800378
0,0.07378137321406374
0,0.10070912222422378
0,0.06975752076659957
0,0.09731595663331011
0,0.07037053249719938
0,0.07678658206526069
0,0.07556507155288154
0,0.10519969468225306
0,0.0703075131642761
0,0.06891800197072222
0,0.06991985042071656
0,0.06962577036237294
