y_true,y_pred
1,0.5780596179660811
0,0.00013544405179188946
0,0.00013548776384612532
0,0.00013557394661011017
0,0.0001373533792465565
0,0.00014275919957471782
0,0.00013620364845982468
0,0.00013557392126194168
0,0.00014546453176854105
0,0.00013557452153681077
0,0.00013557452153681077
0,0.00013565299528296097
0,0.00014250520059631809
0,0.00013718656710846078
0,0.00014025601452869181
0,0.00015774337962425733
0,0.0007724004141506818
0,0.00014399705729858798
0,0.00013557454688509148
0,0.00014060087106930057
0,0.00013557454688509148
0,0.0001373459735431464
0,0.00013557454688509148
0,0.00013557454688509148
0,0.0001344957058631184
0,0.00013936461127290006
0,0.00013480596312834075
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00014079518632460815
0,0.00013860009920062426
0,0.00013251245223542215
0,0.0008145150342345468
0,0.0001355733263686886
0,0.00013557454688509148
0,0.00013557454688509148
0,0.00019687043970390458
0,0.00013631195802392288
0,0.00013557454688509148
0,0.00013716861200729062
0,0.00013557394661011017
0,0.00026487978105348646
0,0.0001328331259166504
0,0.00013557454688509148
0,0.00016995599394075076
0,0.00015939095771324587
0,0.00013430402677578246
0,0.00013557454688509148
0,0.00013718656710846078
0,0.00017658797433632977
0,0.00013620364845982468
0,0.000682835206978254
0,0.0001365244986747345
0,0.00014633305533481985
0,0.00018281819024013683
0,0.0001355733263686886
0,0.00013689304826067626
0,0.00015696877234503556
0,0.0001541496797288605
0,0.00015947282695759167
0,0.00013620364845982468
0,0.0001355733263686886
0,0.00015265746339003438
0,0.00013587572711083864
0,0.0001328331259166504
0,0.00018114300749387657
0,0.00013557394661011017
0,0.00013557454688509148
0,0.0001468971980609644
0,0.00013294032051573105
0,0.0001819331115326083
0,0.00013557452153681077
0,0.00020406813008483164
0,0.0004889943313819623
0,0.000139140768672968
0,0.00017778780222989387
0,0.0001355733263686886
0,0.00013620364845982468
0,0.00013557454688509148
0,0.000144799590245539
0,0.0001373459735431464
0,0.0001552934567698375
0,0.00013557394661011017
0,0.00013557454688509148
0,0.00013544405179188946
0,0.0003238795691899
0,0.00014449635446271299
0,0.0001312221609870062
0,0.00019906765827078406
0,0.00013985786767343523
0,0.0001379907339323919
0,0.00013569721363541467
