y_true,y_pred
1,0.5896579179640414
0,0.00013439136694488066
0,0.00013415976551324287
0,0.0001353230592567609
0,0.00013970081096327706
0,0.00013795300375145706
0,0.00013431138987705018
0,0.00013532300056349618
0,0.00014237080106435895
0,0.000134391308655662
0,0.000134391308655662
0,0.00013469398029594142
0,0.00014170872387411068
0,0.00013448436862449406
0,0.00014157776061114513
0,0.00014099124207189595
0,0.0007202052953226477
0,0.00014131076992321393
0,0.00013439136694488066
0,0.0001487413490678064
0,0.00013439136694488066
0,0.00014157776061114513
0,0.00013439136694488066
0,0.00013439136694488066
0,0.0001339322410278394
0,0.0001423964616757054
0,0.00013320869751168966
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00013706272558328011
0,0.00013356490141390803
0,0.00013129855493448922
0,0.0008157008306798648
0,0.00013613041775226614
0,0.00013439136694488066
0,0.00013439136694488066
0,0.000208078297966465
0,0.00013270257823885123
0,0.00013439136694488066
0,0.00013785247086360976
0,0.0001353230592567609
0,0.00043212782006044824
0,0.00013200089208414064
0,0.00013439136694488066
0,0.00015198606940423638
0,0.00016708201211260536
0,0.0001596568507412818
0,0.00013439136694488066
0,0.00013448436862449406
0,0.0001770399323800812
0,0.00013431138987705018
0,0.0008496957146826056
0,0.0001368711822914521
0,0.00014929785337485123
0,0.00015388481950420667
0,0.00013519272555420094
0,0.0001342789998877565
0,0.00017774560110366997
0,0.00017789017812157057
0,0.00016597204585374573
0,0.00013431138987705018
0,0.00013519272555420094
0,0.00016974886871447113
0,0.0001407195995697664
0,0.00013200089208414064
0,0.0001506992381743284
0,0.0001353230592567609
0,0.00013439136694488066
0,0.00014413520018644475
0,0.00013062716888556655
0,0.00018806069862051757
0,0.000134391308655662
0,0.0001529351116585165
0,0.0006448633436942508
0,0.0001369679411040589
0,0.00013961365673645124
0,0.00013613041775226614
0,0.00013845406287608846
0,0.00013439136694488066
0,0.0001352183987156083
0,0.00014157776061114513
0,0.00018887286427482237
0,0.0001343909275500228
0,0.00013439136694488066
0,0.00013439136694488066
0,0.0003617222608212185
0,0.00013610637091934443
0,0.00013096151169977166
0,0.00024306179302397874
0,0.00014049300743471224
0,0.00013961767465628012
0,0.00013469398029594142
0,0.00013378346534952842
0,0.0001636497278033473
0,0.00013418982054710747
0,0.00015030880442105474
0,0.0004051242668680744
0,0.00013439136694488066
0,0.0001343909275500228
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00014100373514901627
0,0.00013200089208414064
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00014105614192257037
0,0.00013439136694488066
0,0.00013439136694488066
0,0.00014457412360794863
0,0.00013469398029594142
0,0.00013970081096327706
0,0.00014314455805247033
0,0.00013788859046458702
0,0.00013439136694488066
0,0.00013427785426379902
0,0.00013425260694126747
0,0.00013439136694488066
0,0.00014571199766301622
0,0.00013439136694488066
0,0.0001369679411040589
0,0.00026567338896891493
0,0.0001343909275500228
0,0.00013970081096327706
0,0.00013350073093618652
0,0.00013378346534952842
0,0.0003613061354996945
0,0.00012829373905107237
0,0.00013439136694488066
0,0.00014157776061114513
0,0.00013320931247102488
0,0.0001343909275500228
0,0.00013271684934563585
0,0.00013320178179743316
0,0.00012887725482117296
0,0.0001390693508271671
0,0.00013439136694488066
0,0.00013229812343850975
0,0.00013439136694488066
0,0.0001396518800269775
0,0.00013439136694488066
0,0.00013970081096327706
0,0.00013431138987705018
0,0.00017106260073230733
0,0.00017818242192130503
0,0.00019452109318228967
0,0.00013439136694488066
0,0.00013217969921565907
